,Unnamed: 0,id,name,category,price,url
9849,9897,AVpgGPyq1cnluZ0-wbTJ,motorola wi-fi pet video camera,Electronics,99.99,"https://www.walmart.com/ip/Motorola-Wi-Fi-Pet-Video-Camera/43512843,https://www.bestbuy.com/site/motorola-wi-fi-pet-video-camera-gunmetal-silver/4556600.p?skuId=4556600,https://www.amazon.com/Motorola-Scout66-Wi-Fi-Monitoring-Camera/dp/B00LIL7YVI/,http://reviews.bestbuy.com/3545/4556600/reviews.htm?format=embedded&page=2,http://reviews.bestbuy.com/3545/4556600/reviews.htm?format=embedded&page=3,https://www.walmart.com/reviews/product/43512843,http://reviews.bestbuy.com/3545/4556600/reviews.htm?format=embedded,http://www.bestbuy.com/site/motorola-wi-fi-pet-video-camera-gunmetal-silver/4556600.p?skuId=4556600,http://www.bestbuy.com/site/motorola-wi-fi-pet-video-camera-gunmetal-silver/4556600.p?id=bb4556600&skuId=4556600#tabbed-customerreviews,http://www.bestbuy.com:80/site/motorola-wi-fi-pet-video-camera-gunmetal-silver/4556600.p?id=bb4556600&skuId=4556600#tabbed-customerreviews,http://www.bestbuy.com:80/site/motorola-wi-fi-pet-video-camera-gunmetal-silver/4556600.p?id=bb4556600&skuId=4556600,http://www.bestbuy.com/site/motorola-wi-fi-pet-video-camera-gunmetal-silver/4556600.p?id=bb4556600&skuId=4556600,https://www.amazon.com/Motorola-Scout66-Wi-Fi-Monitoring-Camera/dp/B00LIL7YVI,http://www.walmart.com/ip/Motorola-SCOUT66-Wi-Fi-Pet-Video-Camera/43512843,http://www.walmart.com/ip/Motorola-SCOUT66-Pet-Camera/45697680,http://www.walmart.com/ip/Motorola-SCOUT66-Scout-66-Pet-Wi-fi-Monitoring-Camera/50892897,https://www.walmart.com/ip/Motorola-SCOUT66-Wi-Fi-Pet-Video-Camera/43512843,http://www.amazon.com/Motorola-Scout66-Wi-Fi-Monitoring-Camera/dp/B00LIL7YVI"
9851,9905,AVpfVI9wilAPnD_xZxH-,2tb red 5400 rpm sata iii 3.5 internal nas hdd,Electronics,89.09,"http://www.amazon.com/Red-2TB-Hard-Disk-Drive/dp/B008JJLZ7G,http://www.ebay.com/itm/NEW-WESTERN-DIGITAL-WD-RED-HDD-WD20EFRX-2TB-64MB-SATA-6Gb-s-3-5-HARD-DRIVE-/142445493836%3Fhash%3Ditem212a69be4c%3Ag%3ApAwAAOSwjk9ZQNcz,https://www.bestbuy.com/site/wd-red-2tb-internal-sata-hard-drive-for-desktops-oem-bare-drive/6560007.p%3FskuId%3D6560007,https://www.walmart.com/ip/WD-Red-WD20EFRX-2-TB-3-5-Internal-Hard-Drive-SATA-64-MB-Buffer-1-Pack/123083875,https://reviews.bestbuy.com/3545/6560007/reviews.htm%3Fformat%3Dembedded%26page%3D2,http://www.amazon.com/Red-Desktop-Hard-Disk-Drive/dp/B008JJLZ7G,https://reviews.bestbuy.com/3545/6560007/reviews.htm%3Fformat%3Dembedded%26page%3D3,https://reviews.bestbuy.com/3545/6560007/reviews.htm%3Fformat%3Dembedded%26page%3D4,https://reviews.bestbuy.com/3545/6560007/reviews.htm%3Fformat%3Dembedded%26page%3D5,http://reviews.bestbuy.com/3545/6560007/reviews.htm%3Fformat%3Dembedded%26page%3D3,http://www.walmart.com/ip/WD-Red-WD20EFRX-2-TB-3.5-Internal-Hard-Drive-SATA-64-MB-Buffer/43159565,https://www.bhphotovideo.com/c/product/884037-REG/Western_Digital_wd20efrx_2_TB_WD_Red.html,http://reviews.bestbuy.com/3545/6560007/reviews.htm%3Fformat%3Dembedded%26page%3D4,http://reviews.cdw.com/0058-en_us/2764463/reviews.htm%3Fformat%3Dembedded,http://reviews.bestbuy.com/3545/6560007/reviews.htm%3Fformat%3Dembedded%26page%3D2,http://reviews.bestbuy.com/3545/6560007/reviews.htm%3Fformat%3Dembedded%26page%3D5,http://www.bestbuy.com/site/wd-red-2tb-internal-sata-hard-drive-for-desktops-oem-bare-drive/6560007.p%3FskuId%3D6560007,https://www.amazon.com/Red-2TB-Hard-Disk-Drive/dp/B008JJLZ7G,https://www.amazon.com/Red-Desktop-Hard-Disk-Drive/dp/B008JJLZ7G,https://www.walmart.com/ip/WD-Red-WD20EFRX-2-TB-3-5-Internal-Hard-Drive-SATA-64-MB-Buffer-1-Pack/26779320,http://reviews.bestbuy.com/3545/6560007/reviews.htm%3Fformat%3Dembedded,https://reviews.bestbuy.com/3545/6560007/reviews.htm%3Fformat%3Dembedded"
9855,9935,AVpgnnzJilAPnD_xu_7Q,samsung universal 3100mah portable external battery charger - white,Electronics,18.61,"http://reviews.bestbuy.com/3545/5573022/reviews.htm?format=embedded,http://reviews.bestbuy.com/3545/5573022/reviews.htm?format=embedded&page=10,http://reviews.bestbuy.com/3545/5573022/reviews.htm?format=embedded&page=11,http://www.bhphotovideo.com/c/product/1046376-REG/samsung_eb_p310siwesta_universal_battery_pack_3100mah.html,http://www.ebay.com/itm/Genuine-Samsung-3100mAh-EB-P310SIWESTA-Micro-USB-Portable-Battery-Pack-Charger/301798324803,http://reviews.bestbuy.com/3545/5573022/reviews.htm?format=embedded&page=7,http://reviews.bestbuy.com/3545/5573022/reviews.htm?format=embedded&page=12,http://reviews.bestbuy.com/3545/5573022/reviews.htm?format=embedded&page=13,http://reviews.bestbuy.com/3545/5573022/reviews.htm?format=embedded&page=14,http://reviews.bestbuy.com/3545/5573022/reviews.htm?format=embedded&page=2,http://reviews.bestbuy.com/3545/5573022/reviews.htm?format=embedded&page=4,http://www.amazon.com/Samsung-Universal-3100mAh-Portable-External/dp/B00KGGK1J8,http://www.bestbuy.com/site/samsung-galaxy-bp3100-portable-battery-pack-for-most-micro-usb-enabled-devices-white/5573022.p?skuId=5573022,http://reviews.bestbuy.com/3545/5573022/reviews.htm?format=embedded&page=6,https://www.amazon.com/Samsung-Universal-3100mAh-Portable-External/dp/B00KGGK1J8/"
9857,9946,AVpjFAGc1cnluZ0-TWv2,"speakercraft - 6-1/2 in-ceiling speakers (5-pack) - white""",Electronics,449.99,"https://www.bestbuy.com/site/speakercraft-6-1-2-in-ceiling-speakers-5-pack-white/2888377.p%253FskuId%253D2888377,http://www.bestbuy.com/site/speakercraft-6-1-2-in-ceiling-speakers-5-pack-white/2888377.p%253FskuId%253D2888377,https://reviews.bestbuy.com/3545/2888377/reviews.htm%25253Fformat%25253Dembedded,http://www.amazon.com/SpeakerCraft-Custom-Round--Ceiling-Loudspeaker/dp/B00CBF0VIS,http://reviews.bestbuy.com/3545/2888377/reviews.htm%253Fformat%253Dembedded,http://www.bestbuy.com/site/speakercraft-6-1-2-in-ceiling-speakers-5-pack-white/2888377.p%253Fid%253D1219081257289%2526skuId%253D2888377"
9859,9952,AVpfLsb-ilAPnD_xWtDE,"kenwood kfc-1653mrw 6.5 2-way marine speakers pair (white)""",Electronics,74.04,"http://www.bestbuy.com:80/site/kenwood-6-5-2-way-marine-speakers-with-polypropylene-cones-pair-white/3583073.p%3Fid%3D1219588141849%26skuId%3D3583073%23tab%3DbuyingOptions%3Fbof%3Dopenbox,http://www.ebay.com/itm/Kenwood-KFC-1653MRW-White-300-Watts-6-1-2-2-Way-Marine-Boat-Audio-Speakers-6-5-/311564619305,http://www.newegg.com/Product/Product.aspx%3FItem%3D9SIA1552N88518,http://www.bestbuy.com/site/kenwood-6-5-2-way-marine-speakers-with-polypropylene-cones-pair-white/3583073.p%3FskuId%3D3583073,https://www.amazon.com/Kenwood-KFC-1653MRW-2-way-Marine-Speakers/dp/B00U7RW0B8/,http://www.bestbuy.com:80/site/kenwood-6-5-2-way-marine-speakers-with-polypropylene-cones-pair-white/3583073.p%3Fid%3D1219588141849%26skuId%3D3583073%23tabbed-customerreviews,http://www.amazon.com/Kenwood-White-Marine-Speakers-Watts/dp/B00U7RW0B8,https://www.bestbuy.com/site/kenwood-6-5-2-way-marine-speakers-with-polypropylene-cones-pair-white/3583073.p%3FskuId%3D3583073,https://www.walmart.com/ip/Kenwood-KFC-1653MRW-6-5-2-Way-150-Watt-Marine-Speaker-System-White/44704768,https://www.walmart.com/ip/Kenwood-KFC1653MRW-6.5-White-Marine-2-Way-Speakers-150-Watts/44704768,http://www.ebay.com/itm/Kenwood-KFC-1653MRW-White-300-Watts-6-1-2-2-Way-Marine-Boat-Audio-Speakers-6-5/311564619305,http://www.bestbuy.com:80/site/kenwood-6-5-2-way-marine-speakers-with-polypropylene-cones-pair-white/3583073.p%3Fid%3D1219588141849%26skuId%3D3583073,https://www.walmart.com/reviews/product/44704768,http://www.bestbuy.com/site/kenwood-6-5-2-way-marine-speakers-with-polypropylene-cones-pair-white/3583073.p%3Fid%3D1219588141849%26skuId%3D3583073,http://reviews.bestbuy.com/3545/3583073/reviews.htm%3Fformat%3Dembedded%26page%3D4,http://reviews.bestbuy.com/3545/3583073/reviews.htm%3Fformat%3Dembedded%26page%3D3,http://www.amazon.com/Kenwood-KFC-1653MRW-2-way-Marine-Speakers/dp/B00U7RW0B8,http://www.newegg.com/Product/Product.aspx%3FItem%3D9SIA0ZA1HM1075,http://reviews.bestbuy.com/3545/3583073/reviews.htm%3Fformat%3Dembedded%26page%3D2,https://reviews.bestbuy.com/3545/3583073/reviews.htm%3Fformat%3Dembedded,http://www.ebay.com/itm/Kenwood-KFC-1653MRW-6-5-2-way-Marine-Speakers-Pair-White-/182768165020,http://reviews.bestbuy.com/3545/3583073/reviews.htm%3Fformat%3Dembedded,http://www.bestbuy.com/site/kenwood-6-5-2-way-marine-speakers-with-polypropylene-cones-pair-white/3583073.p%3Fid%3D1219588141849%26skuId%3D3583073%23tab%3DbuyingOptions%3Fbof%3Dopenbox,http://www.bestbuy.com/site/kenwood-6-5-2-way-marine-speakers-with-polypropylene-cones-pair-white/3583073.p%3Fid%3D1219588141849%26skuId%3D3583073%23tabbed-customerreviews"
9860,9966,AVpe8D1nLJeJML43yvxK,panamax - 11-outlet surge protector - black,Electronics,246.98,"http://reviews.bestbuy.com/3545/6581925/reviews.htm%253Fformat%253Dembedded,https://www.bestbuy.com/site/panamax-11-outlet-surge-protector-black/6581925.p%25253FskuId%25253D6581925,http://www.bestbuy.com/site/panamax-11-outlet-surge-protector-black/6581925.p%253Fid%253D1218759756379%2526skuId%253D6581925,http://www.amazon.com/Panamax-11-Outlet-Management-Protection-Conditioning/dp/B01DJSUG4O,http://reviews.bestbuy.com/3545/6581925/reviews.htm%253Fformat%253Dembedded%2526page%253D3,http://reviews.bestbuy.com/3545/6581925/reviews.htm%253Fformat%253Dembedded%2526page%253D4,http://reviews.bestbuy.com/3545/6581925/reviews.htm%253Fformat%253Dembedded%2526page%253D2,http://www.homedepot.com/p/Panamax-Home-Theater-Power-Management-MR5100/203821200,http://reviews.bestbuy.com/3545/6581925/reviews.htm%253Fformat%253Dembedded%2526page%253D5,https://reviews.bestbuy.com/3545/6581925/reviews.htm%25253Fformat%25253Dembedded%252526page%25253D7,https://reviews.bestbuy.com/3545/6581925/reviews.htm%25253Fformat%25253Dembedded%252526page%25253D6,http://www.bestbuy.com/site/panamax-11-outlet-surge-protector-black/6581925.p%253Fid%253D1218759756379%2526skuId%253D6581925%2523tabbed-customerreviews,https://reviews.bestbuy.com/3545/6581925/reviews.htm%25253Fformat%25253Dembedded%252526page%25253D9,https://reviews.bestbuy.com/3545/6581925/reviews.htm%25253Fformat%25253Dembedded%252526page%25253D8,https://reviews.bestbuy.com/3545/6581925/reviews.htm%25253Fformat%25253Dembedded%252526page%25253D3,http://www.amazon.com/dp/B009WV8LC2/,https://reviews.bestbuy.com/3545/6581925/reviews.htm%25253Fformat%25253Dembedded%252526page%25253D2,https://reviews.bestbuy.com/3545/6581925/reviews.htm%25253Fformat%25253Dembedded%252526page%25253D5,https://reviews.bestbuy.com/3545/6581925/reviews.htm%25253Fformat%25253Dembedded%252526page%25253D4,https://reviews.bestbuy.com/3545/6581925/reviews.htm%25253Fformat%25253Dembedded%252526page%25253D18,https://reviews.bestbuy.com/3545/6581925/reviews.htm%25253Fformat%25253Dembedded%252526page%25253D17,https://reviews.bestbuy.com/3545/6581925/reviews.htm%25253Fformat%25253Dembedded%252526page%25253D16,https://reviews.bestbuy.com/3545/6581925/reviews.htm%25253Fformat%25253Dembedded%252526page%25253D15,https://reviews.bestbuy.com/3545/6581925/reviews.htm%25253Fformat%25253Dembedded%252526page%25253D14,https://reviews.bestbuy.com/3545/6581925/reviews.htm%253Fformat%253Dembedded,https://reviews.bestbuy.com/3545/6581925/reviews.htm%25253Fformat%25253Dembedded%252526page%25253D13,https://reviews.bestbuy.com/3545/6581925/reviews.htm%25253Fformat%25253Dembedded%252526page%25253D12,https://reviews.bestbuy.com/3545/6581925/reviews.htm%25253Fformat%25253Dembedded%252526page%25253D11,http://www.ebay.com/itm/RARE-AR-PW1000-12-OUTLET-120VOLT-HD-POWER-CONDITIONER-WITH-SPEED-PASS-TECHNOLOGY/263121673872%253Fhash%253Ditem3d43461e90%25253Ag%25253APvAAAOSwhvFZAtXf,https://reviews.bestbuy.com/3545/6581925/reviews.htm%25253Fformat%25253Dembedded%252526page%25253D10,http://www.amazon.com/Panamax-MR5100-Management-Protection-Conditioning/dp/B009WV8LC2"
9861,9968,AVpf3txeLJeJML43FN82,microsoft surface pro 4 type cover with fingerprint id,Electronics,145.74,"https://www.walmart.com/ip/Microsoft-Surface-Pro-4-Type-Cover-with-Fingerprint-ID/47167973,https://www.amazon.com/Microsoft-Surface-Cover-Fingerprint-Black/dp/B0168YIWSI/,https://www.bestbuy.com/site/microsoft-surface-pro-type-cover-with-fingerprint-id-black/4562009.p?skuId=4562009,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=51,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=43,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=53,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=52,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=44,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=49,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=46,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=45,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=50,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=47,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=48,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=33,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=42,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=40,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=39,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=41,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=38,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=31,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=37,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=36,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=32,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=35,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=34,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=30,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=25,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=26,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=29,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=28,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=22,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=24,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=23,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=21,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=27,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=20,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=19,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=16,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=15,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=17,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=9,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=18,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=11,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=12,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=13,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=10,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=14,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=6,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=3,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=8,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=4,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=5,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=7,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded&page=2,http://reviews.bestbuy.com/3545/4562009/reviews.htm?format=embedded,https://www.barcodable.com/upc/889842011050,https://www.bhphotovideo.com/c/product/1188746-REG/microsoft_rh7_00001_surface_pro_4_type.html,https://www.walmart.com/ip/Microsoft-Surface-Pro-4-Type-Cover-with-Fingerprint-ID-Black/47167973,https://www.walmart.com/reviews/product/47167973?limit=20&sort=relevancy&page=4,https://www.walmart.com/reviews/product/47167973,http://www.bestbuy.com/site/microsoft-surface-pro-type-cover-with-fingerprint-id-black/4562009.p?skuId=4562009,https://www.walmart.com/reviews/product/47167973?limit=20&sort=relevancy&page=2,https://www.amazon.com/Microsoft-Surface-Cover-Fingerprint-Black/dp/B01E3Q2H6G,https://www.walmart.com/reviews/product/47167973?limit=20&sort=relevancy&page=3,http://frys.com/product/8639000,http://frys.com/product/8639000?site=sr:SEARCH:MAIN_RSLT_PG,https://www.amazon.com/Microsoft-Surface-Cover-Fingerprint-Black/dp/B0168YIWSI,http://www.amazon.com/product-reviews/B0168YIWSI/,http://www.amazon.com/Microsoft-Surface-Cover-Fingerprint-Black/dp/B0168YIWSI,http://www.bestbuy.com/site/microsoft-surface-pro-type-cover-with-fingerprint-id-black/4562009.p?id=bb4562009&skuId=4562009#tabbed-customerreviews,http://www.bestbuy.com/site/microsoft-surface-pro-type-cover-with-fingerprint-id-black/4562009.p?id=bb4562009&skuId=4562009,http://www.bestbuy.com/site/microsoft-surface-pro-type-cover-with-fingerprint-id-black/4562009.p?id=bb4562009&skuId=4562009#tab=buyingOptions?bof=openbox,http://www.bestbuy.com/site/microsoft-surface-pro-type-cover-with-fingerprint-id-black/4562009.p?id=bb4562009&skuId=4562009&reviewsPage=2,http://www.bestbuy.com/site/olspage.jsp;jsessionid=DB10B7324359B034F2805C27203FF931.bbolsp-app04-172?skuId=4562009&type=product&id=bb4562009"
9863,9978,AVpfBGsK1cnluZ0-cEkm,niles - ss-4 4-pair speaker selector - black,Electronics,179.98,"https://www.amazon.com/Niles-SS-4-Speaker-Selector/dp/B00020H2MM/,https://www.bestbuy.com/site/niles-ss-4-4-pair-speaker-selector-black/1265757.p%253FskuId%253D1265757,https://reviews.bestbuy.com/3545/1265757/reviews.htm%253Fformat%253Dembedded,http://www.amazon.com/Niles-SS-4-Speaker-Selector/dp/B00020H2MM,https://reviews.bestbuy.com/3545/1265757/reviews.htm%25253Fformat%25253Dembedded,https://www.bestbuy.com/site/niles-ss-4-4-pair-speaker-selector-black/1265757.p%25253FskuId%25253D1265757,https://reviews.bestbuy.com/3545/1265757/reviews.htm%2525253Fformat%2525253Dembedded%25252526page%2525253D2,http://www.walmart.com/ip/Niles-SS-4-Black-Four-Pair-Speaker-Selector/43934894,http://www.walmart.com/ip/Niles-Audio-SS4-Black-Four-Pair-Speaker-Selector-FG01039-x7E-Brand-New/41981997"
9864,9980,AVpfJZfu1cnluZ0-e6h0,"speakercraft - profile crs6 two 6-1/2 in-ceiling speaker (each) - black""",Electronics,229.98,"http://www.amazon.com/SpeakerCraft-Profile-CRS6--Ceiling-Speaker/dp/B00E63R4DI,http://reviews.bestbuy.com/3545/3060518/reviews.htm%253Fformat%253Dembedded,https://www.amazon.com/SpeakerCraft-Profile-CRS6--Ceiling-Speaker/dp/B00E63R4DI,https://www.bestbuy.com/site/speakercraft-profile-crs6-two-6-1-2-in-ceiling-speaker-each-black/3060518.p%253FskuId%253D3060518,https://reviews.bestbuy.com/3545/3060518/reviews.htm%25253Fformat%25253Dembedded,http://www.bestbuy.com/site/speakercraft-profile-crs6-two-6-1-2-in-ceiling-speaker-each-black/3060518.p%253FskuId%253D3060518,http://www.bestbuy.com/site/speakercraft-profile-crs6-two-6-1-2-in-ceiling-speaker-each-black/3060518.p%253Fid%253D1219086972899%2526skuId%253D3060518"
9865,9982,AV0A-lHuvKc47QAVflgj,corsair vengeance rgb 16gb (2x8gb) ddr4 3200mhz c16 desktop memory - black,Electronics,196.24,"http://www.bestbuy.com/site/corsair-vengeance-2-pack-8gb-pc4-25600-ddr4-dimm-unbuffered-non-ecc-desktop-memory-kit-black/5901971.p%25253FskuId%25253D5901971,https://www.bestbuy.com/site/corsair-vengeance-2-pack-8gb-pc4-25600-ddr4-dimm-unbuffered-non-ecc-desktop-memory-kit-black/5901971.p%25253FskuId%25253D5901971,https://www.amazon.com/CORSAIR-VENGEANCE-3200MHz-Desktop-Memory/dp/B071RYZRJD/,https://www.bestbuy.com/site/corsair-vengeance-rgb-series-16gb-2pk-8gb-3-2ghz-ddr4-desktop-memory-with-rgb-lighting-black/5901971.p%25253FskuId%25253D5901971,https://reviews.bestbuy.com/3545/5901971/reviews.htm%25253Fformat%25253Dembedded,https://www.amazon.com/Corsair-Vengeance-PC4-25600-Intel-CMR16GX4M2C3200C16/dp/B071RYZRJD/,https://reviews.bestbuy.com/3545/5901971/reviews.htm%2525253Fformat%2525253Dembedded"
9867,9992,AVpfSgKO1cnluZ0-h5Jx,slidelite camera strap sll-1 (black),Electronics,43.58,"http://reviews.bestbuy.com/3545/5123402/reviews.htm?format=embedded&page=2,http://reviews.bestbuy.com/3545/5123402/reviews.htm?format=embedded&page=3,http://www.amazon.com/Peak-Design-SlideLITE-Camera-Strap/dp/B015CZ6DO4,http://www.ebay.com/itm/Peak-Design-SlideLITE-Camera-Strap-SLL-1-for-Mirrorless-Cameras-Black/322535271087,http://www.bestbuy.com/site/peak-design-slidelite-camera-strap/5123402.p?skuId=5123402,http://www.amazon.com/Peak-Design-SlideLITE-Camera-SLL-1/dp/B015CZ6DO4,https://www.bestbuy.com/site/peak-design-slidelite-camera-strap/5123402.p?skuId=5123402,http://reviews.bestbuy.com/3545/5123402/reviews.htm?format=embedded,http://www.ebay.com/itm/Peak-Design-SlideLite-SLL-1-Camera-Strap-for-Mirrorless-Camera-Black-VG/202018080600?hash=item2f09374758%3Ag%3A4fcAAOSwJxlZjbxI,http://reviews.bestbuy.com/3545/5123402/reviews.htm?format=embedded&page=8,https://www.walmart.com/ip/Peak-Design-Slide-Lite-Camera-Strap-SLL-1/199841749,http://reviews.bestbuy.com/3545/5123402/reviews.htm?format=embedded&page=6,https://www.bhphotovideo.com/c/product/1169303-REG/peak_design_sll_1_slide_camera_sling_strap_lite.html,http://reviews.bestbuy.com/3545/5123402/reviews.htm?format=embedded&page=7,https://www.amazon.ca/Peak-Design-SlideLITE-Camera-Strap/dp/B015CZ6DO4,http://reviews.bestbuy.com/3545/5123402/reviews.htm?format=embedded&page=4,http://reviews.bestbuy.com/3545/5123402/reviews.htm?format=embedded&page=5"
9868,10001,AVpfnp8HLJeJML43AmVi,flipside 300 backpack (black),Electronics,76.84,"http://www.bhphotovideo.com/c/product/531351-REG/Lowepro_LP35185_PEU_Flipside_300_Backpack_Black.html,http://reviews.bestbuy.com/3545/1446571/reviews.htm%3Fformat%3Dembedded%26page%3D14,https://www.amazon.com/Lowepro-Flipside-DSLR-Camera-Backpack/dp/B000YA33DC/,https://www.barcodable.com/upc/056035351853,http://www.amazon.com/Lowepro-Flipside-DSLR-Camera-Backpack/dp/B000YA33DC,http://reviews.bestbuy.com/3545/1446571/reviews.htm%3Fformat%3Dembedded%26page%3D10,http://reviews.bestbuy.com/3545/1446571/reviews.htm%3Fformat%3Dembedded%26page%3D11,https://www.bestbuy.com/site/lowepro-flipside-300-camera-backpack-black/1446571.p%3FskuId%3D1446571,http://reviews.bestbuy.com/3545/1446571/reviews.htm%3Fformat%3Dembedded%26page%3D12,http://reviews.bestbuy.com/3545/1446571/reviews.htm%3Fformat%3Dembedded%26page%3D13,http://www.amazon.com/Lowepro-Flipside-300-Backpack-Black/dp/B000YA33DC,https://www.upccodesearch.com/upc/056035351853,http://www.bestbuy.com/site/lowepro-flipside-300-camera-backpack-black/1446571.p%3FskuId%3D1446571,http://reviews.bestbuy.com/3545/1446571/reviews.htm%3Fformat%3Dembedded%26page%3D3,http://reviews.bestbuy.com/3545/1446571/reviews.htm%3Fformat%3Dembedded%26page%3D4,http://reviews.bestbuy.com/3545/1446571/reviews.htm%3Fformat%3Dembedded%26page%3D2,http://reviews.bestbuy.com/3545/1446571/reviews.htm%3Fformat%3Dembedded%26page%3D7,http://reviews.bestbuy.com/3545/1446571/reviews.htm%3Fformat%3Dembedded%26page%3D8,http://reviews.bestbuy.com/3545/1446571/reviews.htm%3Fformat%3Dembedded%26page%3D5,http://reviews.bestbuy.com/3545/1446571/reviews.htm%3Fformat%3Dembedded%26page%3D6,http://www.ebay.com/itm/Lowepro-Flipside-300-AW-DSLR-Camera-Backpack-/301763910701%3Fhash%3Ditem464287dc2d,https://www.walmart.com/reviews/product/16595067,http://reviews.bestbuy.com/3545/1446571/reviews.htm%3Fformat%3Dembedded%26page%3D9,https://www.bhphotovideo.com/c/product/531351-REG/Lowepro_LP35185_PEU_Flipside_300_Backpack_Black.html,http://reviews.bestbuy.com/3545/1446571/reviews.htm%3Fformat%3Dembedded,https://www.walmart.com/ip/Lowepro-Flipside-300-Black/16595067"
